#;text;answer;predict;result
1262;Just send a text. We'll skype later.;ham;ham;right
1263;Ok leave no need to ask;ham;ham;right
1264;Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p;spam;spam;right
1265;ÌÏ still got lessons?  ÌÏ in sch?;ham;ham;right
1266;Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.;ham;ham;right
1267;Oh did you charge camera;ham;ham;right
1268;IÛ÷ve got some salt, you can rub it in my open wounds if you like!;ham;ham;right
1269;Now i'm going for lunch.;ham;ham;right
1270;I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.;ham;ham;right
1271;Oh k. . I will come tomorrow;ham;ham;right
1272;Aight, text me tonight and we'll see what's up;ham;ham;right
1273;U 2.;ham;ham;right
1274;Water logging in desert. Geoenvironmental implications.;ham;ham;right
1275;Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.;ham;ham;right
1276;Company is very good.environment is terrific and food is really nice:);ham;ham;right
1277;Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ;ham;ham;right
1278;SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!;spam;spam;right
1279;Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ;ham;ham;right
1280;Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*;ham;ham;right
1281;K sure am in my relatives home. Sms me de. Pls:-);ham;ham;right
1282;I sent them. Do you like?;ham;ham;right
1283;Fuuuuck I need to stop sleepin, sup;ham;ham;right
1284;I'm in town now so i'll jus take mrt down later.;ham;ham;right
1285;I just cooked a rather nice salmon a la you;ham;ham;right
1286;I uploaded mine to Facebook;ham;ham;right
1287;WHAT TIME U WRKIN?;ham;ham;right
1288;Okie;ham;ham;right
1289;ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+;spam;spam;right
1290;Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP;spam;spam;right
1291;Sorry, I'll call later;ham;ham;right
1292;Oh oh... Den muz change plan liao... Go back have to yan jiu again...;ham;ham;right
1293;It's wylie, you in tampa or sarasota?;ham;ham;right
1294;Ok... Take ur time n enjoy ur dinner...;ham;ham;right
1295;Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.;ham;ham;right
1296;Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ;spam;spam;right
1297;I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..;ham;ham;right
1298;She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.;ham;ham;right
1299;Ugh my leg hurts. Musta overdid it on mon.;ham;ham;right
1300;Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk;spam;spam;right
1301;YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;right
1302;WOT STUDENT DISCOUNT CAN U GET ON BOOKS?;ham;ham;right
1303;Me fine..absolutly fine;ham;ham;right
1304;How come she can get it? Should b quite diff to guess rite...;ham;ham;right
1305;Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt;spam;spam;right
1306;"I will reach ur home in  &lt;#&gt;  minutes";ham;ham;right
1307;Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !;ham;ham;right
1308;Hi.what you think about match?;ham;ham;right
1309;I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop;ham;ham;right
1310;Dai i downloaded but there is only exe file which i can only run that exe after installing.;ham;ham;right
1311;It is only yesterday true true.;ham;ham;right
1312;K.k.how is your business now?;ham;ham;right
1313;3 pa but not selected.;ham;ham;right
1314;Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468;spam;spam;right
1315;I keep ten rs in my shelf:) buy two egg.;ham;ham;right
1316;I am late. I will be there at;ham;ham;right
1317;Well thats nice. Too bad i cant eat it;ham;ham;right
1318;I accidentally brought em home in the box;ham;ham;right
1319;Pls she needs to dat slowly or she will vomit more.;ham;ham;right
1320;I have to take exam with in march 3;ham;ham;right
1321;Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-);ham;ham;right
1322;5 nights...We nt staying at port step liao...Too ex;ham;ham;right
1323;If I die I want u to have all my stuffs.;ham;ham;right
1324;"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""";ham;ham;right
1325;Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!;ham;ham;right
1326;Prabha..i'm soryda..realy..frm heart i'm sory;ham;ham;right
1327;I re-met alex nichols from middle school and it turns out he's dealing!;ham;ham;right
1328;PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04;spam;spam;right
1329;It means u could not keep ur words.;ham;ham;right
1330;Nope, I'm still in the market;ham;ham;right
1331;I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day;ham;ham;right
1332;YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.;spam;spam;right
1333;Hey what how about your project. Started aha da.;ham;ham;right
1334;Ok cool. See ya then.;ham;ham;right
1335;Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?;ham;ham;right
1336;Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..;ham;ham;right
1337;Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ;spam;spam;right
1338;Yeah I can still give you a ride;ham;ham;right
1339;Jay wants to work out first, how's 4 sound?;ham;ham;right
1340;Gud gud..k, chikku tke care.. sleep well gud nyt;ham;ham;right
1341;Its a part of checking IQ;ham;ham;right
1342;Hmm thinking lor...;ham;ham;right
1343;Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*;ham;ham;right
1344;thanks for the temales it was wonderful. Thank. Have a great week.;ham;ham;right
1345;Thank you princess! I want to see your nice juicy booty...;ham;ham;right
1346;Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.;ham;ham;right
1347;Gud ni8 dear..slp well..take care..swt dreams..Muah..;ham;ham;right
1348;U come n search tat vid..not finishd..;ham;ham;right
1349;K I'm leaving soon, be there a little after 9;ham;ham;right
1350;Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+;spam;spam;right
1351;Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!;ham;ham;right
1352;You do your studies alone without anyones help. If you cant no need to study.;ham;ham;right
1353;Please tell me not all of my car keys are in your purse;ham;ham;right
1354;I didnt get anything da;ham;ham;right
1355;Ok... Sweet dreams...;ham;ham;right
1356;Well she's in for a big surprise!;ham;ham;right
1357;"As usual..iam fine, happy &amp; doing well..:)";ham;ham;right
1358;1 in cbe. 2 in chennai.;ham;ham;right
1359;Can help u swoop by picking u up from wherever ur other birds r meeting if u want.;ham;ham;right
1360;"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .";ham;ham;right
1361;I absolutely LOVE South Park! I only recently started watching the office.;ham;ham;right
1362;Did you see that film:);ham;ham;right
1363;Pls speak with me. I wont ask anything other then you friendship.;ham;ham;right
1364;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person";ham;ham;right
1365;Gud ni8.swt drms.take care;ham;ham;right
1366;HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN;ham;ham;right
1367;Anything lar then Ì_ not going home 4 dinner?;ham;ham;right
1368;\ER;ham;ham;right
1369;If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ;spam;spam;right
1370;Did u fix the teeth?if not do it asap.ok take care.;ham;ham;right
1371;So u wan 2 come for our dinner tonight a not?;ham;ham;right
1372;Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!;ham;ham;right
1373;Its too late:)but its k.wish you the same.;ham;ham;right
1374;Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.;ham;ham;right
1375;Oh yeah clearly it's my fault;ham;ham;right
1376;Dunno leh cant remember mayb lor. So wat time r we meeting tmr?;ham;ham;right
1377;"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...";ham;ham;right
1378;URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm;spam;spam;right
1379;"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""";ham;ham;right
1380;"Vikky, come around  &lt;TIME&gt; ..";ham;ham;right
1381;And how you will do that, princess? :);ham;ham;right
1382;I have gone into get info bt dont know what to do;ham;ham;right
1383;Yeah, probably here for a while;ham;ham;right
1384;Sent me ur email id soon;ham;ham;right
1385;URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18;spam;spam;right
1386;I'm still pretty weak today .. Bad day ?;ham;ham;right
1387;Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...;ham;ham;right
1388;An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-);ham;ham;right
1389;Hey! Congrats 2u2. id luv 2 but ive had 2 go home!;ham;ham;right
1390;Dear where you. Call me;ham;ham;right
1391;Xy trying smth now. U eat already? We havent...;ham;ham;right
1392;Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+;spam;spam;right
1393;I donno its in your genes or something;ham;ham;right
1394;XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ;spam;spam;right
1395;Alex says he's not ok with you not being ok with it;ham;ham;right
1396;Are u coming to the funeral home;ham;ham;right
1397;My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care;ham;ham;right
1398;I.ll hand her my phone to chat wit u;ham;ham;right
1399;Well good morning mr . Hows london treatin' ya treacle?;ham;ham;right
1400;I can't make it tonight;ham;ham;right
1401;At WHAT TIME should i come tomorrow;ham;ham;right
1402;"About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.";ham;ham;right
1403;I can. But it will tell quite long, cos i haven't finish my film yet...;ham;ham;right
1404;"Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.";ham;ham;right
1405;"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""";ham;ham;right
1406;Ill be at yours in about 3 mins but look out for me;ham;ham;right
1407;What you did in  leave.;ham;ham;right
1408;I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now;ham;ham;right
1409;Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x;ham;ham;right
1410;yeah, that's what I was thinking;ham;ham;right
1411;K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1;ham;ham;right
1412;Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...;ham;ham;right
1413;My sister going to earn more than me da.;ham;ham;right
1414;Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50;spam;spam;right
1415;Hahaha..use your brain dear;ham;ham;right
1416;Jus finish watching tv... U?;ham;ham;right
1417;K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else;ham;ham;right
1418;Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*;ham;ham;right
1419;Kothi print out marandratha.;ham;ham;right
1420;But we havent got da topic yet rite?;ham;ham;right
1421;Ok no problem... Yup i'm going to sch at 4 if i rem correctly...;ham;ham;right
1422;Thanks, I'll keep that in mind;ham;ham;right
1423;Aah bless! How's your arm?;ham;ham;right
1424;Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.;ham;ham;right
1425;Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-);ham;ham;right
1426;What makes you most happy?;ham;ham;right
1427;Wishing you a wonderful week.;ham;ham;right
1428;Sweet heart how are you?;ham;ham;right
1429;Sir, waiting for your letter.;ham;ham;right
1430;Dude im no longer a pisces. Im an aquarius now.;ham;ham;right
1431;X course it 2yrs. Just so her messages on messenger lik you r sending me;ham;ham;right
1432;I think steyn surely get one wicket:);ham;ham;right
1433;Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols;ham;ham;right
1434;Garbage bags, eggs, jam, bread, hannaford wheat chex;ham;ham;right
1435;"No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.";ham;ham;right
1436;Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.;ham;ham;right
1437;"My birthday is on feb  &lt;#&gt;  da. .";ham;ham;right
1438;So when do you wanna gym?;ham;ham;right
1439;You'd like that wouldn't you? Jerk!;ham;ham;right
1440;Are u awake? Is there snow there?;ham;ham;right
1441;And of course you should make a stink!;ham;ham;right
1442;u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020;spam;spam;right
1443;No go. No openings for that room 'til after thanksgiving without an upcharge.;ham;ham;right
1444;When you guys planning on coming over?;ham;ham;right
1445;Wat Ì_ doing now?;ham;ham;right
1446;My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!;ham;ham;right
1447;No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.;ham;ham;right
1448;Do I? I thought I put it back in the box;ham;ham;right
1449;I'm home...;ham;ham;right
1450;No one interested. May be some business plan.;ham;ham;right
1451;Yup it's at paragon... I havent decided whether 2 cut yet... Hee...;ham;ham;right
1452;Good morning princess! Have a great day!;ham;ham;right
1453;Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...;ham;ham;right
1454;Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.;ham;ham;right
1455;"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)";ham;ham;right
1456;Tell me something. Thats okay.;ham;ham;right
1457;Ok;ham;ham;right
1458;Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow;ham;ham;right
1459;"This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...";ham;ham;right
1460;Hey, iouri gave me your number, I'm wylie, ryan's friend;ham;ham;right
1461;Yep get with the program. You're slacking.;ham;ham;right
1462;I'm in inside office..still filling forms.don know when they leave me.;ham;ham;right
1463;I think your mentor is , but not 100 percent sure.;ham;ham;right
1464;Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate);spam;spam;right
1465;Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.;spam;spam;right
1466;A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611;spam;spam;right
1467;Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates;ham;ham;right
1468;IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!;spam;spam;right
1469;"Hi mom we might be back later than  &lt;#&gt; ";ham;ham;right
1470;dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?;spam;ham;wrong
1471;Lol, oh you got a friend for the dog ?;ham;ham;right
1472;Ok., is any problem to u frm him? Wats matter?;ham;ham;right
1473;K I'll head out in a few mins, see you there;ham;ham;right
1474;"Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..";ham;ham;right
1475;I cant pick the phone right now. Pls send a message;ham;ham;right
1476;I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.;ham;ham;right
1477;The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270;spam;ham;wrong
1478;Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022;spam;spam;right
1479;Somebody set up a website where you can play hold em using eve online spacebucks;ham;ham;right
1480;Its sunny in california. The weather's just cool;ham;ham;right
1481;You have 1 new message. Call 0207-083-6089;spam;spam;right
1482;"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad";ham;ham;right
1483;Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.;ham;ham;right
1484;How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X;ham;ham;right
1485;How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem;ham;ham;right
1486;I'm at work. Please call;ham;ham;right
1487;"I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...";ham;ham;right
1488;NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!;ham;ham;right
1489;Ok.ok ok..then..whats ur todays plan;ham;ham;right
1490;Nt joking seriously i told;ham;ham;right
1491;Watching ajith film ah?;ham;ham;right
1492;Ooooooh I forgot to tell u I can get on yoville on my phone;ham;ham;right
1493;All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!;ham;ham;right
1494;I dont know exactly could you ask chechi.;ham;ham;right
1495;Dunno lei shd b driving lor cos i go sch 1 hr oni.;ham;ham;right
1496;As in i want custom officer discount oh.;ham;ham;right
1497;That's necessarily respectful;ham;ham;right
1498;Hi. Hope you had a good day. Have a better night.;ham;ham;right
1499;And he's apparently bffs with carly quick now;ham;ham;right
1500;"HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...";ham;ham;right
1501;Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx;ham;ham;right
1502;Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx;ham;ham;right
1503;So gd got free ice cream... I oso wan...;ham;ham;right
1504;"Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.";ham;ham;right
1505;So how many days since then?;ham;ham;right
1506;Dear are you angry i was busy dear;ham;ham;right
1507;Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...;ham;ham;right
1508;... Are you in the pub?;ham;ham;right
1509;There is a first time for everything :);ham;ham;right
1510;Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?;ham;ham;right
1511;I ask if u meeting da ge tmr nite...;ham;ham;right
1512;Gr8. So how do you handle the victoria island traffic. Plus when's the album due;ham;ham;right
1513;Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx;ham;ham;right
1514;East coast;ham;ham;right
1515;You should get more chicken broth if you want ramen unless there's some I don't know about;ham;ham;right
1516;My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!;ham;ham;right
1517;Nope. I just forgot. Will show next week;ham;ham;right
1518;So how are you really. What are you up to. How's the masters. And so on.;ham;ham;right
1519;"I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)";ham;ham;right
1520;I dont know oh. Hopefully this month.;ham;ham;right
1521;Hi elaine, is today's meeting confirmed?;ham;ham;right
1522;Ok k..sry i knw 2 siva..tats y i askd..;ham;ham;right
1523;Sorry, I'll call later;ham;ham;right
1524;U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...;ham;ham;right
1525;Otherwise had part time job na-tuition..;ham;ham;right
1526;Oh yeah! And my diet just flew out the window;ham;ham;right
1527;Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.;spam;spam;right
1528;You didnt complete your gist oh.;ham;ham;right
1529;Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can;ham;ham;right
1530;If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around;ham;ham;right
1531;If I was I wasn't paying attention;ham;ham;right
1532;Thanx a lot 4 ur help!;ham;ham;right
1533;You're gonna have to be way more specific than that;ham;ham;right
1534;Jesus armand really is trying to tell everybody he can find;ham;ham;right
1535;I'm wif him now buying tix lar...;ham;ham;right
1536;Mode men or have you left.;ham;ham;right
1537;Am slow in using biola's fne;ham;ham;right
1538;"\What are youdoing later? Sar xxx\""""";ham;ham;right
1539;Hey i've booked the 2 lessons on sun liao...;ham;ham;right
1540;Thank you. do you generally date the brothas?;ham;ham;right
1541;By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x;ham;ham;right
1542;I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!;ham;ham;right
1543;You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???;spam;spam;right
1544;Good morning. At the repair shop--the ONLY reason i'm up at this hour.;ham;ham;right
1545;And that's fine, I got enough bud to last most of the night at least;ham;ham;right
1546;I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?;ham;ham;right
1547;So that takes away some money worries;ham;ham;right
1548;aight we can pick some up, you open before tonight?;ham;ham;right
1549;Latest News! Police station toilet stolen, cops have nothing to go on!;spam;ham;wrong
1550;Sac needs to carry on:);ham;ham;right
1551;Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.;ham;ham;right
1552;What???? Hello wats talks email address?;ham;ham;right
1553;Except theres a chick with huge boobs.;ham;ham;right
1554;Im just wondering what your doing right now?;ham;ham;right
1555;Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.;ham;ham;right
1556;"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""";spam;spam;right
1557;Arun can u transfr me d amt;ham;ham;right
1558;Sorry, I'll call later;ham;ham;right
1559;"If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/";ham;ham;right
1560;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906;spam;spam;right
1561;Ok i thk i got it. Then u wan me 2 come now or wat?;ham;ham;right
1562;Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv;spam;spam;right
1563;U GOIN OUT 2NITE?;ham;ham;right
1564;I will treasure every moment we spend together...;ham;ham;right
1565;Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway;ham;ham;right
1566;http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ;spam;spam;right
1567;Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk;spam;spam;right
1568;URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm;spam;spam;right
1569;Ok lor.;ham;ham;right
1570;I thought slide is enough.;ham;ham;right
1571;Yup;ham;ham;right
1572;"Well obviously not because all the people in my cool college life went home ;_;";ham;ham;right
1573;Ok lor Ì_ reaching then message me.;ham;ham;right
1574;Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?;ham;ham;right
1575;Dhoni have luck to win some big title.so we will win:);ham;ham;right
1576;Yes princess! I want to please you every night. Your wish is my command...;ham;ham;right
1577;What Today-sunday..sunday is holiday..so no work..;ham;ham;right
1578;"No probably  &lt;#&gt; %.";ham;ham;right
1579;Really do hope the work doesnt get stressful. Have a gr8 day.;ham;ham;right
1580;Have you seen who's back at Holby?!;ham;ham;right
1581;Shall call now dear having food;ham;ham;right
1582;URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm;spam;spam;right
1583;So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ;ham;ham;right
1584;, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy;ham;ham;right
1585;"Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(";ham;ham;right
1586;Ofcourse I also upload some songs;ham;ham;right
1587;2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out;spam;spam;right
1588;K. I will sent it again;ham;ham;right
1589;Oh thanks a lot..i already bought 2 eggs ..;ham;ham;right
1590;K. I will sent it again;ham;ham;right
1591;U studying in sch or going home? Anyway i'll b going 2 sch later.;ham;ham;right
